id,predicted,predicted_probability
id_999,0,[0.14816715]
id_1000,0,[0.14816715]
id_1001,0,[0.14816715]
id_1002,0,[0.14816715]
id_1003,0,[0.14816715]
id_1004,0,[0.14816715]
id_1005,0,[0.14816715]
id_1006,0,[0.14816715]
id_1007,0,[0.14816715]
id_1008,0,[0.14816715]
id_1009,0,[0.14816715]
id_1010,0,[0.14816715]
id_1011,0,[0.14816715]
id_1012,0,[0.14816715]
id_1013,0,[0.14816715]
id_1014,0,[0.14816715]
id_1015,0,[0.14816715]
id_1016,0,[0.14816715]
id_1017,0,[0.14816715]
id_1018,0,[0.14816715]
id_1019,0,[0.14816715]
id_1020,0,[0.14816715]
id_1021,0,[0.14816715]
id_1022,0,[0.14816715]
id_1023,0,[0.14816715]
id_1024,0,[0.14816715]
id_1025,0,[0.14816715]
id_1026,0,[0.14816715]
id_1027,0,[0.14816715]
id_1028,0,[0.14816715]
id_1029,0,[0.14816715]
id_1030,0,[0.14816715]
id_1031,0,[0.14816715]
id_1032,0,[0.14816715]
id_1033,0,[0.14816715]
id_1034,0,[0.14816715]
id_1035,0,[0.14816715]
id_1036,0,[0.14816715]
id_1037,0,[0.14816715]
id_1038,0,[0.14816715]
id_1039,0,[0.14816715]
id_1040,0,[0.14816715]
id_1041,0,[0.14816715]
id_1042,0,[0.14816715]
id_1043,0,[0.14816715]
id_1044,0,[0.14816715]
id_1045,0,[0.14816715]
id_1046,0,[0.14816715]
id_1047,0,[0.14816715]
id_1048,0,[0.14816715]
id_1049,0,[0.14816715]
id_1050,0,[0.14816715]
id_1051,0,[0.14816715]
id_1052,0,[0.14816715]
id_1053,0,[0.14816715]
id_1054,0,[0.14816715]
id_1055,0,[0.14816715]
id_1056,0,[0.14816715]
id_1057,0,[0.14816715]
id_1058,0,[0.14816715]
id_1059,0,[0.14816715]
id_1060,0,[0.14816715]
id_1061,0,[0.14816715]
id_1062,0,[0.14816715]
id_1063,0,[0.14816715]
id_1064,0,[0.14816715]
id_1065,0,[0.14816715]
id_1066,0,[0.14816715]
id_1067,0,[0.14816715]
id_1068,0,[0.14816715]
id_1069,0,[0.14816715]
id_1070,0,[0.14816715]
id_1071,0,[0.14816715]
id_1072,0,[0.14816715]
id_1073,0,[0.14816715]
id_1074,0,[0.14816715]
id_1075,0,[0.14816715]
id_1076,0,[0.14816715]
id_1077,0,[0.14816715]
id_1078,0,[0.14816715]
id_1079,0,[0.14816715]
id_1080,0,[0.14816715]
id_1081,0,[0.14816715]
id_1082,0,[0.14816715]
id_1083,0,[0.14816715]
id_1084,0,[0.14816715]
id_1085,0,[0.14816715]
id_1086,0,[0.14816715]
id_1087,0,[0.14816715]
id_1088,0,[0.14816715]
id_1089,0,[0.14816715]
id_1090,0,[0.14816715]
id_1091,0,[0.14816715]
id_1092,0,[0.14816715]
id_1093,0,[0.14816715]
id_1094,0,[0.14816715]
id_1095,0,[0.14816715]
id_1096,0,[0.14816715]
id_1097,0,[0.14816715]
id_1098,0,[0.14816715]
id_1099,0,[0.14816715]
id_1100,0,[0.14816715]
id_1101,0,[0.14816715]
id_1102,0,[0.14816715]
id_1103,0,[0.14816715]
id_1104,0,[0.14816715]
id_1105,0,[0.14816715]
id_1106,0,[0.14816715]
id_1107,0,[0.14816715]
id_1108,0,[0.14816715]
id_1109,0,[0.14816715]
id_1110,0,[0.14816715]
id_1111,0,[0.14816715]
id_1112,0,[0.14816715]
id_1113,0,[0.14816715]
id_1114,0,[0.14816715]
id_1115,0,[0.14816715]
id_1116,0,[0.14816715]
id_1117,0,[0.14816715]
id_1118,0,[0.14816715]
id_1119,0,[0.14816715]
id_1120,0,[0.14816715]
id_1121,0,[0.14816715]
id_1122,0,[0.14816715]
id_1123,0,[0.14816715]
id_1124,0,[0.14816715]
id_1125,0,[0.14816715]
id_1126,0,[0.14816715]
id_1127,0,[0.14816715]
id_1128,0,[0.14816715]
id_1129,0,[0.14816715]
id_1130,0,[0.14816715]
id_1131,0,[0.14816715]
id_1132,0,[0.14816715]
id_1133,0,[0.14816715]
id_1134,0,[0.14816715]
id_1135,0,[0.14816715]
id_1136,0,[0.14816715]
id_1137,0,[0.14816715]
id_1138,0,[0.14816715]
id_1139,0,[0.14816715]
id_1140,0,[0.14816715]
id_1141,0,[0.14816715]
id_1142,0,[0.14816715]
id_1143,0,[0.14816715]
id_1144,0,[0.14816715]
id_1145,0,[0.14816715]
id_1146,0,[0.14816715]
id_1147,0,[0.14816715]
id_1148,0,[0.14816715]
id_1149,0,[0.14816715]
id_1150,0,[0.14816715]
id_1151,0,[0.14816715]
id_1152,0,[0.14816715]
id_1153,0,[0.14816715]
id_1154,0,[0.14816715]
id_1155,0,[0.14816715]
id_1156,0,[0.14816715]
id_1157,0,[0.14816715]
id_1158,0,[0.14816715]
id_1159,0,[0.14816715]
id_1160,0,[0.14816715]
id_1161,0,[0.14816715]
id_1162,0,[0.14816715]
id_1163,0,[0.14816715]
id_1164,0,[0.14816715]
id_1165,0,[0.14816715]
id_1166,0,[0.14816715]
id_1167,0,[0.14816715]
id_1168,0,[0.14816715]
id_1169,0,[0.14816715]
id_1170,0,[0.14816715]
id_1171,0,[0.14816715]
id_1172,0,[0.14816715]
id_1173,0,[0.14816715]
id_1174,0,[0.14816715]
id_1175,0,[0.14816715]
id_1176,0,[0.14816715]
id_1177,0,[0.14816715]
id_1178,0,[0.14816715]
id_1179,0,[0.14816715]
id_1180,0,[0.14816715]
id_1181,0,[0.14816715]
id_1182,0,[0.14816715]
id_1183,0,[0.14816715]
id_1184,0,[0.14816715]
id_1185,0,[0.14816715]
id_1186,0,[0.14816715]
id_1187,0,[0.14816715]
id_1188,0,[0.14816715]
id_1189,0,[0.14816715]
id_1190,0,[0.14816715]
id_1191,0,[0.14816715]
id_1192,0,[0.14816715]
id_1193,0,[0.14816715]
id_1194,0,[0.14816715]
id_1195,0,[0.14816715]
id_1196,0,[0.14816715]
id_1197,0,[0.14816715]
id_1198,0,[0.14816715]
id_1199,0,[0.14816715]
id_1200,0,[0.14816715]
id_1201,0,[0.14816715]
id_1202,0,[0.14816715]
id_1203,0,[0.14816715]
id_1204,0,[0.14816715]
id_1205,0,[0.14816715]
id_1206,0,[0.14816715]
id_1207,0,[0.14816715]
id_1208,0,[0.14816715]
id_1209,0,[0.14816715]
id_1210,0,[0.14816715]
id_1211,0,[0.14816715]
id_1212,0,[0.14816715]
id_1213,0,[0.14816715]
id_1214,0,[0.14816715]
id_1215,0,[0.14816715]
id_1216,0,[0.14816715]
id_1217,0,[0.14816715]
id_1218,0,[0.14816715]
id_1219,0,[0.14816715]
id_1220,0,[0.14816715]
id_1221,0,[0.14816715]
id_1222,0,[0.14816715]
id_1223,0,[0.14816715]
id_1224,0,[0.14816715]
id_1225,0,[0.14816715]
id_1226,0,[0.14816715]
id_1227,0,[0.14816715]
id_1228,0,[0.14816715]
id_1229,0,[0.14816715]
id_1230,0,[0.14816715]
id_1231,0,[0.14816715]
id_1232,0,[0.14816715]
id_1233,0,[0.14816715]
id_1234,0,[0.14816715]
id_1235,0,[0.14816715]
id_1236,0,[0.14816715]
id_1237,0,[0.14816715]
id_1238,0,[0.14816715]
id_1239,0,[0.14816715]
id_1240,0,[0.14816715]
id_1241,0,[0.14816715]
id_1242,0,[0.14816715]
id_1243,0,[0.14816715]
id_1244,0,[0.14816715]
id_1245,0,[0.14816715]
id_1246,0,[0.14816715]
id_1247,0,[0.14816715]
id_1248,0,[0.14816715]
id_1249,0,[0.14816715]
id_1250,0,[0.14816715]
id_1251,0,[0.14816715]
id_1252,0,[0.14816715]
id_1253,0,[0.14816715]
id_1254,0,[0.14816715]
id_1255,0,[0.14816715]
id_1256,0,[0.14816715]
id_1257,0,[0.14816715]
id_1258,0,[0.14816715]
id_1259,0,[0.14816715]
id_1260,0,[0.14816715]
id_1261,0,[0.14816715]
id_1262,0,[0.14816715]
id_1263,0,[0.14816715]
id_1264,0,[0.14816715]
id_1265,0,[0.14816715]
id_1266,0,[0.14816715]
id_1267,0,[0.14816715]
id_1268,0,[0.14816715]
id_1269,0,[0.14816715]
id_1270,0,[0.14816715]
id_1271,0,[0.14816715]
id_1272,0,[0.14816715]
id_1273,0,[0.14816715]
id_1274,0,[0.14816715]
id_1275,0,[0.14816715]
id_1276,0,[0.14816715]
id_1277,0,[0.14816715]
id_1278,0,[0.14816715]
id_1279,0,[0.14816715]
id_1280,0,[0.14816715]
id_1281,0,[0.14816715]
id_1282,0,[0.14816715]
id_1283,0,[0.14816715]
id_1284,0,[0.14816715]
id_1285,0,[0.14816715]
id_1286,0,[0.14816715]
id_1287,0,[0.14816715]
id_1288,0,[0.14816715]
id_1289,0,[0.14816715]
id_1290,0,[0.14816715]
id_1291,0,[0.14816715]
id_1292,0,[0.14816715]
id_1293,0,[0.14816715]
id_1294,0,[0.14816715]
id_1295,0,[0.14816715]
id_1296,0,[0.14816715]
id_1297,0,[0.14816715]
id_1298,0,[0.14816715]
id_1299,0,[0.14816715]
id_1300,0,[0.14816715]
id_1301,0,[0.14816715]
id_1302,0,[0.14816715]
id_1303,0,[0.14816715]
id_1304,0,[0.14816715]
id_1305,0,[0.14816715]
id_1306,0,[0.14816715]
id_1307,0,[0.14816715]
id_1308,0,[0.14816715]
id_1309,0,[0.14816715]
id_1310,0,[0.14816715]
id_1311,0,[0.14816715]
id_1312,0,[0.14816715]
id_1313,0,[0.14816715]
id_1314,0,[0.14816715]
id_1315,0,[0.14816715]
id_1316,0,[0.14816715]
id_1317,0,[0.14816715]
id_1318,0,[0.14816715]
id_1319,0,[0.14816715]
id_1320,0,[0.14816715]
id_1321,0,[0.14816715]
id_1322,0,[0.14816715]
id_1323,0,[0.14816715]
id_1324,0,[0.14816715]
id_1325,0,[0.14816715]
id_1326,0,[0.14816715]
id_1327,0,[0.14816715]
id_1328,0,[0.14816715]
id_1329,0,[0.14816715]
id_1330,0,[0.14816715]
id_1331,0,[0.14816715]
id_1332,0,[0.14816715]
id_1333,0,[0.14816715]
id_1334,0,[0.14816715]
id_1335,0,[0.14816715]
id_1336,0,[0.14816715]
id_1337,0,[0.14816715]
id_1338,0,[0.14816715]
id_1339,0,[0.14816715]
id_1340,0,[0.14816715]
id_1341,0,[0.14816715]
id_1342,0,[0.14816715]
id_1343,0,[0.14816715]
id_1344,0,[0.14816715]
id_1345,0,[0.14816715]
id_1346,0,[0.14816715]
id_1347,0,[0.14816715]
id_1348,0,[0.14816715]
id_1349,0,[0.14816715]
id_1350,0,[0.14816715]
id_1351,0,[0.14816715]
id_1352,0,[0.14816715]
id_1353,0,[0.14816715]
id_1354,0,[0.14816715]
id_1355,0,[0.14816715]
id_1356,0,[0.14816715]
id_1357,0,[0.14816715]
id_1358,0,[0.14816715]
id_1359,0,[0.14816715]
id_1360,0,[0.14816715]
id_1361,0,[0.14816715]
id_1362,0,[0.14816715]
id_1363,0,[0.14816715]
id_1364,0,[0.14816715]
id_1365,0,[0.14816715]
id_1366,0,[0.14816715]
id_1367,0,[0.14816715]
id_1368,0,[0.14816715]
id_1369,0,[0.14816715]
id_1370,0,[0.14816715]
id_1371,0,[0.14816715]
id_1372,0,[0.14816715]
id_1373,0,[0.14816715]
id_1374,0,[0.14816715]
id_1375,0,[0.14816715]
id_1376,0,[0.14816715]
id_1377,0,[0.14816715]
id_1378,0,[0.14816715]
id_1379,0,[0.14816715]
id_1380,0,[0.14816715]
id_1381,0,[0.14816715]
id_1382,0,[0.14816715]
id_1383,0,[0.14816715]
id_1384,0,[0.14816715]
id_1385,0,[0.14816715]
id_1386,0,[0.14816715]
id_1387,0,[0.14816715]
id_1388,0,[0.14816715]
id_1389,0,[0.14816715]
id_1390,0,[0.14816715]
id_1391,0,[0.14816715]
id_1392,0,[0.14816715]
id_1393,0,[0.14816715]
id_1394,0,[0.14816715]
id_1395,0,[0.14816715]
id_1396,0,[0.14816715]
id_1397,0,[0.14816715]
id_1398,0,[0.14816715]
id_1399,0,[0.14816715]
id_1400,0,[0.14816715]
id_1401,0,[0.14816715]
id_1402,0,[0.14816715]
id_1403,0,[0.14816715]
id_1404,0,[0.14816715]
id_1405,0,[0.14816715]
id_1406,0,[0.14816715]
id_1407,0,[0.14816715]
id_1408,0,[0.14816715]
id_1409,0,[0.14816715]
id_1410,0,[0.14816715]
id_1411,0,[0.14816715]
id_1412,0,[0.14816715]
id_1413,0,[0.14816715]
id_1414,0,[0.14816715]
id_1415,0,[0.14816715]
id_1416,0,[0.14816715]
id_1417,0,[0.14816715]
id_1418,0,[0.14816715]
id_1419,0,[0.14816715]
id_1420,0,[0.14816715]
id_1421,0,[0.14816715]
id_1422,0,[0.14816715]
id_1423,0,[0.14816715]
id_1424,0,[0.14816715]
id_1425,0,[0.14816715]
id_1426,0,[0.14816715]
id_1427,0,[0.14816715]
id_1428,0,[0.14816715]
id_1429,0,[0.14816715]
id_1430,0,[0.14816715]
id_1431,0,[0.14816715]
id_1432,0,[0.14816715]
id_1433,0,[0.14816715]
id_1434,0,[0.14816715]
id_1435,0,[0.14816715]
id_1436,0,[0.14816715]
id_1437,0,[0.14816715]
id_1438,0,[0.14816715]
id_1439,0,[0.14816715]
id_1440,0,[0.14816715]
id_1441,0,[0.14816715]
id_1442,0,[0.14816715]
id_1443,0,[0.14816715]
id_1444,0,[0.14816715]
id_1445,0,[0.14816715]
id_1446,0,[0.14816715]
id_1447,0,[0.14816715]
id_1448,0,[0.14816715]
id_1449,0,[0.14816715]
id_1450,0,[0.14816715]
id_1451,0,[0.14816715]
id_1452,0,[0.14816715]
id_1453,0,[0.14816715]
id_1454,0,[0.14816715]
id_1455,0,[0.14816715]
id_1456,0,[0.14816715]
id_1457,0,[0.14816715]
id_1458,0,[0.14816715]
id_1459,0,[0.14816715]
id_1460,0,[0.14816715]
id_1461,0,[0.14816715]
id_1462,0,[0.14816715]
id_1463,0,[0.14816715]
id_1464,0,[0.14816715]
id_1465,0,[0.14816715]
id_1466,0,[0.14816715]
id_1467,0,[0.14816715]
id_1468,0,[0.14816715]
id_1469,0,[0.14816715]
id_1470,0,[0.14816715]
id_1471,0,[0.14816715]
id_1472,0,[0.14816715]
id_1473,0,[0.14816715]
id_1474,0,[0.14816715]
id_1475,0,[0.14816715]
id_1476,0,[0.14816715]
id_1477,0,[0.14816715]
id_1478,0,[0.14816715]
id_1479,0,[0.14816715]
id_1480,0,[0.14816715]
id_1481,0,[0.14816715]
id_1482,0,[0.14816715]
id_1483,0,[0.14816715]
id_1484,0,[0.14816715]
id_1485,0,[0.14816715]
id_1486,0,[0.14816715]
id_1487,0,[0.14816715]
id_1488,0,[0.14816715]
id_1489,0,[0.14816715]
id_1490,0,[0.14816715]
id_1491,0,[0.14816715]
id_1492,0,[0.14816715]
id_1493,0,[0.14816715]
id_1494,0,[0.14816715]
id_1495,0,[0.14816715]
id_1496,0,[0.14816715]
id_1497,0,[0.14816715]
id_1498,0,[0.14816715]
id_1499,0,[0.14816715]
id_1500,0,[0.14816715]
id_1501,0,[0.14816715]
id_1502,0,[0.14816715]
id_1503,0,[0.14816715]
id_1504,0,[0.14816715]
id_1505,0,[0.14816715]
id_1506,0,[0.14816715]
id_1507,0,[0.14816715]
id_1508,0,[0.14816715]
id_1509,0,[0.14816715]
id_1510,0,[0.14816715]
id_1511,0,[0.14816715]
id_1512,0,[0.14816715]
id_1513,0,[0.14816715]
id_1514,0,[0.14816715]
id_1515,0,[0.14816715]
id_1516,0,[0.14816715]
id_1517,0,[0.14816715]
id_1518,0,[0.14816715]
id_1519,0,[0.14816715]
id_1520,0,[0.14816715]
id_1521,0,[0.14816715]
id_1522,0,[0.14816715]
id_1523,0,[0.14816715]
id_1524,0,[0.14816715]
id_1525,0,[0.14816715]
id_1526,0,[0.14816715]
id_1527,0,[0.14816715]
id_1528,0,[0.14816715]
id_1529,0,[0.14816715]
id_1530,0,[0.14816715]
id_1531,0,[0.14816715]
id_1532,0,[0.14816715]
id_1533,0,[0.14816715]
id_1534,0,[0.14816715]
id_1535,0,[0.14816715]
id_1536,0,[0.14816715]
id_1537,0,[0.14816715]
id_1538,0,[0.14816715]
id_1539,0,[0.14816715]
id_1540,0,[0.14816715]
id_1541,0,[0.14816715]
id_1542,0,[0.14816715]
id_1543,0,[0.14816715]
id_1544,0,[0.14816715]
id_1545,0,[0.14816715]
id_1546,0,[0.14816715]
id_1547,0,[0.14816715]
id_1548,0,[0.14816715]
id_1549,0,[0.14816715]
id_1550,0,[0.14816715]
id_1551,0,[0.14816715]
id_1552,0,[0.14816715]
id_1553,0,[0.14816715]
id_1554,0,[0.14816715]
id_1555,0,[0.14816715]
id_1556,0,[0.14816715]
id_1557,0,[0.14816715]
id_1558,0,[0.14816715]
id_1559,0,[0.14816715]
id_1560,0,[0.14816715]
id_1561,0,[0.14816715]
id_1562,0,[0.14816715]
id_1563,0,[0.14816715]
id_1564,0,[0.14816715]
id_1565,0,[0.14816715]
id_1566,0,[0.14816715]
id_1567,0,[0.14816715]
id_1568,0,[0.14816715]
id_1569,0,[0.14816715]
id_1570,0,[0.14816715]
id_1571,0,[0.14816715]
id_1572,0,[0.14816715]
id_1573,0,[0.14816715]
id_1574,0,[0.14816715]
id_1575,0,[0.14816715]
id_1576,0,[0.14816715]
id_1577,0,[0.14816715]
id_1578,0,[0.14816715]
id_1579,0,[0.14816715]
id_1580,0,[0.14816715]
id_1581,0,[0.14816715]
id_1582,0,[0.14816715]
id_1583,0,[0.14816715]
id_1584,0,[0.14816715]
id_1585,0,[0.14816715]
id_1586,0,[0.14816715]
id_1587,0,[0.14816715]
id_1588,0,[0.14816715]
id_1589,0,[0.14816715]
id_1590,0,[0.14816715]
id_1591,0,[0.14816715]
id_1592,0,[0.14816715]
id_1593,0,[0.14816715]
id_1594,0,[0.14816715]
id_1595,0,[0.14816715]
id_1596,0,[0.14816715]
id_1597,0,[0.14816715]
id_1598,0,[0.14816715]
id_1599,0,[0.14816715]
id_1600,0,[0.14816715]
id_1601,0,[0.14816715]
id_1602,0,[0.14816715]
id_1603,0,[0.14816715]
id_1604,0,[0.14816715]
id_1605,0,[0.14816715]
id_1606,0,[0.14816715]
id_1607,0,[0.14816715]
id_1608,0,[0.14816715]
id_1609,0,[0.14816715]
id_1610,0,[0.14816715]
id_1611,0,[0.14816715]
id_1612,0,[0.14816715]
id_1613,0,[0.14816715]
id_1614,0,[0.14816715]
id_1615,0,[0.14816715]
id_1616,0,[0.14816715]
id_1617,0,[0.14816715]
id_1618,0,[0.14816715]
id_1619,0,[0.14816715]
id_1620,0,[0.14816715]
id_1621,0,[0.14816715]
id_1622,0,[0.14816715]
id_1623,0,[0.14816715]
id_1624,0,[0.14816715]
id_1625,0,[0.14816715]
id_1626,0,[0.14816715]
id_1627,0,[0.14816715]
id_1628,0,[0.14816715]
id_1629,0,[0.14816715]
id_1630,0,[0.14816715]
id_1631,0,[0.14816715]
id_1632,0,[0.14816715]
id_1633,0,[0.14816715]
id_1634,0,[0.14816715]
id_1635,0,[0.14816715]
id_1636,0,[0.14816715]
id_1637,0,[0.14816715]
id_1638,0,[0.14816715]
id_1639,0,[0.14816715]
id_1640,0,[0.14816715]
id_1641,0,[0.14816715]
id_1642,0,[0.14816715]
id_1643,0,[0.14816715]
id_1644,0,[0.14816715]
id_1645,0,[0.14816715]
id_1646,0,[0.14816715]
id_1647,0,[0.14816715]
id_1648,0,[0.14816715]
id_1649,0,[0.14816715]
id_1650,0,[0.14816715]
id_1651,0,[0.14816715]
id_1652,0,[0.14816715]
id_1653,0,[0.14816715]
id_1654,0,[0.14816715]
id_1655,0,[0.14816715]
id_1656,0,[0.14816715]
id_1657,0,[0.14816715]
id_1658,0,[0.14816715]
id_1659,0,[0.14816715]
id_1660,0,[0.14816715]
id_1661,0,[0.14816715]
id_1662,0,[0.14816715]
id_1663,0,[0.14816715]
id_1664,0,[0.14816715]
id_1665,0,[0.14816715]
id_1666,0,[0.14816715]
id_1667,0,[0.14816715]
id_1668,0,[0.14816715]
id_1669,0,[0.14816715]
id_1670,0,[0.14816715]
id_1671,0,[0.14816715]
id_1672,0,[0.14816715]
id_1673,0,[0.14816715]
id_1674,0,[0.14816715]
id_1675,0,[0.14816715]
id_1676,0,[0.14816715]
id_1677,0,[0.14816715]
id_1678,0,[0.14816715]
id_1679,0,[0.14816715]
id_1680,0,[0.14816715]
id_1681,0,[0.14816715]
id_1682,0,[0.14816715]
id_1683,0,[0.14816715]
id_1684,0,[0.14816715]
id_1685,0,[0.14816715]
id_1686,0,[0.14816715]
id_1687,0,[0.14816715]
id_1688,0,[0.14816715]
id_1689,0,[0.14816715]
id_1690,0,[0.14816715]
id_1691,0,[0.14816715]
id_1692,0,[0.14816715]
id_1693,0,[0.14816715]
id_1694,0,[0.14816715]
id_1695,0,[0.14816715]
id_1696,0,[0.14816715]
id_1697,0,[0.14816715]
id_1698,0,[0.14816715]
id_1699,0,[0.14816715]
id_1700,0,[0.14816715]
id_1701,0,[0.14816715]
id_1702,0,[0.14816715]
id_1703,0,[0.14816715]
id_1704,0,[0.14816715]
id_1705,0,[0.14816715]
id_1706,0,[0.14816715]
id_1707,0,[0.14816715]
id_1708,0,[0.14816715]
id_1709,0,[0.14816715]
id_1710,0,[0.14816715]
id_1711,0,[0.14816715]
id_1712,0,[0.14816715]
id_1713,0,[0.14816715]
id_1714,0,[0.14816715]
id_1715,0,[0.14816715]
id_1716,0,[0.14816715]
id_1717,0,[0.14816715]
id_1718,0,[0.14816715]
id_1719,0,[0.14816715]
id_1720,0,[0.14816715]
id_1721,0,[0.14816715]
id_1722,0,[0.14816715]
id_1723,0,[0.14816715]
id_1724,0,[0.14816715]
id_1725,0,[0.14816715]
id_1726,0,[0.14816715]
id_1727,0,[0.14816715]
id_1728,0,[0.14816715]
id_1729,0,[0.14816715]
id_1730,0,[0.14816715]
id_1731,0,[0.14816715]
id_1732,0,[0.14816715]
id_1733,0,[0.14816715]
id_1734,0,[0.14816715]
id_1735,0,[0.14816715]
id_1736,0,[0.14816715]
id_1737,0,[0.14816715]
id_1738,0,[0.14816715]
id_1739,0,[0.14816715]
id_1740,0,[0.14816715]
id_1741,0,[0.14816715]
id_1742,0,[0.14816715]
id_1743,0,[0.14816715]
id_1744,0,[0.14816715]
id_1745,0,[0.14816715]
id_1746,0,[0.14816715]
id_1747,0,[0.14816715]
id_1748,0,[0.14816715]
id_1749,0,[0.14816715]
id_1750,0,[0.14816715]
id_1751,0,[0.14816715]
id_1752,0,[0.14816715]
id_1753,0,[0.14816715]
id_1754,0,[0.14816715]
id_1755,0,[0.14816715]
id_1756,0,[0.14816715]
id_1757,0,[0.14816715]
id_1758,0,[0.14816715]
id_1759,0,[0.14816715]
id_1760,0,[0.14816715]
id_1761,0,[0.14816715]
id_1762,0,[0.14816715]
id_1763,0,[0.14816715]
id_1764,0,[0.14816715]
id_1765,0,[0.14816715]
id_1766,0,[0.14816715]
id_1767,0,[0.14816715]
id_1768,0,[0.14816715]
id_1769,0,[0.14816715]
id_1770,0,[0.14816715]
id_1771,0,[0.14816715]
id_1772,0,[0.14816715]
id_1773,0,[0.14816715]
id_1774,0,[0.14816715]
id_1775,0,[0.14816715]
id_1776,0,[0.14816715]
id_1777,0,[0.14816715]
id_1778,0,[0.14816715]
id_1779,0,[0.14816715]
id_1780,0,[0.14816715]
id_1781,0,[0.14816715]
id_1782,0,[0.14816715]
id_1783,0,[0.14816715]
id_1784,0,[0.14816715]
id_1785,0,[0.14816715]
id_1786,0,[0.14816715]
id_1787,0,[0.14816715]
id_1788,0,[0.14816715]
id_1789,0,[0.14816715]
id_1790,0,[0.14816715]
id_1791,0,[0.14816715]
id_1792,0,[0.14816715]
id_1793,0,[0.14816715]
id_1794,0,[0.14816715]
id_1795,0,[0.14816715]
id_1796,0,[0.14816715]
id_1797,0,[0.14816715]
id_1798,0,[0.14816715]
id_1799,0,[0.14816715]
id_1800,0,[0.14816715]
id_1801,0,[0.14816715]
id_1802,0,[0.14816715]
id_1803,0,[0.14816715]
id_1804,0,[0.14816715]
id_1805,0,[0.14816715]
id_1806,0,[0.14816715]
id_1807,0,[0.14816715]
id_1808,0,[0.14816715]
id_1809,0,[0.14816715]
id_1810,0,[0.14816715]
id_1811,0,[0.14816715]
id_1812,0,[0.14816715]
id_1813,0,[0.14816715]
id_1814,0,[0.14816715]
id_1815,0,[0.14816715]
id_1816,0,[0.14816715]
id_1817,0,[0.14816715]
id_1818,0,[0.14816715]
id_1819,0,[0.14816715]
id_1820,0,[0.14816715]
id_1821,0,[0.14816715]
id_1822,0,[0.14816715]
id_1823,0,[0.14816715]
id_1824,0,[0.14816715]
id_1825,0,[0.14816715]
id_1826,0,[0.14816715]
id_1827,0,[0.14816715]
id_1828,0,[0.14816715]
id_1829,0,[0.14816715]
id_1830,0,[0.14816715]
id_1831,0,[0.14816715]
id_1832,0,[0.14816715]
id_1833,0,[0.14816715]
id_1834,0,[0.14816715]
id_1835,0,[0.14816715]
id_1836,0,[0.14816715]
id_1837,0,[0.14816715]
id_1838,0,[0.14816715]
id_1839,0,[0.14816715]
id_1840,0,[0.14816715]
id_1841,0,[0.14816715]
id_1842,0,[0.14816715]
id_1843,0,[0.14816715]
id_1844,0,[0.14816715]
id_1845,0,[0.14816715]
id_1846,0,[0.14816715]
id_1847,0,[0.14816715]
id_1848,0,[0.14816715]
id_1849,0,[0.14816715]
id_1850,0,[0.14816715]
id_1851,0,[0.14816715]
id_1852,0,[0.14816715]
id_1853,0,[0.14816715]
id_1854,0,[0.14816715]
id_1855,0,[0.14816715]
id_1856,0,[0.14816715]
id_1857,0,[0.14816715]
id_1858,0,[0.14816715]
id_1859,0,[0.14816715]
id_1860,0,[0.14816715]
id_1861,0,[0.14816715]
id_1862,0,[0.14816715]
id_1863,0,[0.14816715]
id_1864,0,[0.14816715]
id_1865,0,[0.14816715]
id_1866,0,[0.14816715]
id_1867,0,[0.14816715]
id_1868,0,[0.14816715]
id_1869,0,[0.14816715]
id_1870,0,[0.14816715]
id_1871,0,[0.14816715]
id_1872,0,[0.14816715]
id_1873,0,[0.14816715]
id_1874,0,[0.14816715]
id_1875,0,[0.14816715]
id_1876,0,[0.14816715]
id_1877,0,[0.14816715]
id_1878,0,[0.14816715]
id_1879,0,[0.14816715]
id_1880,0,[0.14816715]
id_1881,0,[0.14816715]
id_1882,0,[0.14816715]
id_1883,0,[0.14816715]
id_1884,0,[0.14816715]
id_1885,0,[0.14816715]
id_1886,0,[0.14816715]
id_1887,0,[0.14816715]
id_1888,0,[0.14816715]
id_1889,0,[0.14816715]
id_1890,0,[0.14816715]
id_1891,0,[0.14816715]
id_1892,0,[0.14816715]
id_1893,0,[0.14816715]
id_1894,0,[0.14816715]
id_1895,0,[0.14816715]
id_1896,0,[0.14816715]
id_1897,0,[0.14816715]
id_1898,0,[0.14816715]
id_1899,0,[0.14816715]
id_1900,0,[0.14816715]
id_1901,0,[0.14816715]
id_1902,0,[0.14816715]
id_1903,0,[0.14816715]
id_1904,0,[0.14816715]
id_1905,0,[0.14816715]
id_1906,0,[0.14816715]
id_1907,0,[0.14816715]
id_1908,0,[0.14816715]
id_1909,0,[0.14816715]
id_1910,0,[0.14816715]
id_1911,0,[0.14816715]
id_1912,0,[0.14816715]
id_1913,0,[0.14816715]
id_1914,0,[0.14816715]
id_1915,0,[0.14816715]
id_1916,0,[0.14816715]
id_1917,0,[0.14816715]
id_1918,0,[0.14816715]
id_1919,0,[0.14816715]
id_1920,0,[0.14816715]
id_1921,0,[0.14816715]
id_1922,0,[0.14816715]
id_1923,0,[0.14816715]
id_1924,0,[0.14816715]
id_1925,0,[0.14816715]
id_1926,0,[0.14816715]
id_1927,0,[0.14816715]
id_1928,0,[0.14816715]
id_1929,0,[0.14816715]
id_1930,0,[0.14816715]
